Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates108']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad gör du om du ansöker på en ambassad eller ett generalkonsulat?|betalar|0.06814|0.1663
['templates108']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad gör du när du lämnar in din ansökan|betalar|0.06446|0.1663
['templates209']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad gör en du om du ansöker på en ambassad eller ett generalkonsulat|betalar avgiften|0.04750000000000001|0.1663
['templates209']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad gör en du när du lämnar in din ansökan|betalar avgiften|0.04358000000000001|0.1663
['templates34', 'templates36', 'templates120']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad gör du|betalar avgiften|0.03678000000000001|0.1663
['templates86', 'templates105', 'templates221']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad betalar du om du ansöker på en ambassad eller ett generalkonsulat|avgiften|0.036160000000000005|0.0064
['templates86', 'templates105']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad betalar du när du lämnar in din ansökan|avgiften|0.03248|0.0064
['templates19']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad betalar om du ansöker på en ambassad eller ett generalkonsulat|avgiften|0.0264|0.0064
['templates11']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vilka betalar du|avgiften|0.021900000000000003|0.1071
['templates221']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad betalar du när du lämnar din ansökan|avgiften|0.02152|0.0064
['templates19']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad betalar när du lämnar in din ansökan|avgiften|0.02144|0.0064
['templates211']|om du ansöker på en ambassad eller ett generalkonsulat betalar du avgiften när du lämnar in din ansökan.|vad betalar du på|avgiften|0.00808|0.0064

['templates55']|kortet är ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat dina fingeravtryck och foto på dig.|vad är kortet?|bevis|0.02758|0.1151
['templates1']|kortet är ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat dina fingeravtryck och foto på dig.|vad är ett kortet|ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat dina fingeravtryck och foto på dig|0.0255|0.1151

['templates34']|en sjukskriven medarbetare kostar lågt räknat 2 740 kronor per dag*.|vad gör en sjukskriven medarbetare?|kostar kronor|0.041100000000000005|0.1663
['templates36']|en sjukskriven medarbetare kostar lågt räknat 2 740 kronor per dag*.|vad gör en sjukskriven medarbetare|kostar lågt räknat 2 740 kronor per dag*|0.041100000000000005|0.1663
['templates120']|en sjukskriven medarbetare kostar lågt räknat 2 740 kronor per dag*.|vad gör medarbetare|kostar lågt räknat 2 740 kronor per dag*|0.03558000000000001|0.1663

['templates25']|tills året du fyller 16 år räknas du som yngre och äldre barn.|vad räknas du?|barn|0.00542|0.0235


['templates33']|"då står det ""long term resident – ec"" på uppehållstill­ståndskortet."|"vad gör ""long term resident – ec""?"|står då på uppehållstill­ståndskortet|0.034300000000000004|0.1663
['templates206']|"då står det ""long term resident – ec"" på uppehållstill­ståndskortet."|"var står ""long term resident – ec"" då"|på uppehållstill­ståndskortet|0.01514|0.0541
['templates195']|"då står det ""long term resident – ec"" på uppehållstill­ståndskortet."|var står då resident|på uppehållstill­ståndskortet|0.012340000000000002|0.0541
['templates13']|"då står det ""long term resident – ec"" på uppehållstill­ståndskortet."|var står resident|på uppehållstill­ståndskortet|0.011780000000000002|0.0541
['templates69']|"då står det ""long term resident – ec"" på uppehållstill­ståndskortet."|"var står ""long term resident – ec"""|på uppehållstill­ståndskortet|0.01122|0.0541
['templates233']|"då står det ""long term resident – ec"" på uppehållstill­ståndskortet."|"vad står ""long term resident – ec"" från"|uppehållstill­ståndskortet|0.0025|0.0085

['templates234']|i sällsynta fall granskar arbetsmiljöinspektörer ritningar när stora byggnader och anläggningar ska byggas.|vilka granskar ritningar när stora byggnader och anläggningar ska byggas i sällsynta fall?|arbetsmiljöinspektörer|0.09165999999999999|0.3571
['templates34']|i sällsynta fall granskar arbetsmiljöinspektörer ritningar när stora byggnader och anläggningar ska byggas.|vad gör arbetsmiljöinspektörer|granskar ritningar|0.03558000000000001|0.1663
['templates36', 'templates120']|i sällsynta fall granskar arbetsmiljöinspektörer ritningar när stora byggnader och anläggningar ska byggas.|vad gör arbetsmiljöinspektörer|granskar ritningar när stora byggnader och anläggningar ska byggas|0.03558000000000001|0.1663
['templates121']|i sällsynta fall granskar arbetsmiljöinspektörer ritningar när stora byggnader och anläggningar ska byggas.|vad gör arbetsmiljöinspektörer|granskar ritningar i sällsynta fall|0.03558000000000001|0.1663
['templates233']|i sällsynta fall granskar arbetsmiljöinspektörer ritningar när stora byggnader och anläggningar ska byggas.|vad granskar arbetsmiljöinspektörer från|sällsynta fall|0.0087|0.0235
['templates43']|i sällsynta fall granskar arbetsmiljöinspektörer ritningar när stora byggnader och anläggningar ska byggas.|vad är ritningar|sällsynta fall|0.006540000000000001|0.0235


['templates13']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|var ersätter stuntman?|i riskfyllda situationer|0.057659999999999996|0.2703
['templates69']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|var ersätter en stuntman|i riskfyllda situationer|0.056139999999999995|0.2703
['templates233']|en stuntman ersätter filmskådespelare i riskfyllda situationer.|vad ersätter en stuntman från|riskfyllda situationer|0.04064000000000001|0.162
